URL,Người bán,Loại người bán,Số phòng ngủ,Hướng,Kiểu nhà,Giá,Giá mỗi m2,Diện tích,Địa chỉ,Giấy tờ pháp lý,Số phòng vệ sinh,Tình trạng nội thất,Số tầng
https://www.nhatot.com/mua-ban-nha-dat-quan-hai-ba-trung-ha-noi/125720794.htm,Bùi Tường Kiên,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","6,95 tỷ","154,44 triệu/m²",45 m²,"Phố Bạch Mai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",Đã có sổ,Nội thất đầy đủ,5,4 phòng
https://www.nhatot.com/mua-ban-nha-dat-huyen-hoai-duc-ha-noi/125239435.htm#px=SR-special_display_ad-[PO-1][PL-default],Hoàng Thuỷ,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","4,2 tỷ","123,53 triệu/m²",34 m²,"Ngõ 92 Đường Hậu Ái, Xã Vân Canh, Huyện Hoài Đức, Hà Nội",Đã có sổ,Hoàn thiện cơ bản,5,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-thanh-xuan-ha-noi/125672488.htm,Viet Le,Cá nhân,4 PN,Hướng Tây Bắc,"Nhà ngõ, hẻm","10,95 tỷ","176,61 triệu/m²",62 m²,"Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/125720495.htm,Hải Đăng Nguyễn,Môi Giới,3 PN,Không rõ,"Tập thể, cư xá","3,68 tỷ",46 triệu/m²,80 m²,"Phố Nguyễn Chính, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",Sổ hồng riêng,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125720306.htm#px=SR-special_display_ad-[PO-1][PL-default],Mã Hồng Nhung,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm","16,8 tỷ","335,33 triệu/m²",50.1 m²,"Phố Thái Thịnh, Phường Thịnh Quang, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/124519497.htm,Cương Nhà Đẹp,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","9,2 tỷ","248,65 triệu/m²",37 m²,"Phố Yên Hòa, Phường Yên Hoà, Quận Cầu Giấy, Hà Nội",Đã có sổ,Nội thất cao cấp,6,5 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/125720304.htm,Hieu Tran,Môi Giới,6 PN,Không rõ,"Nhà ngõ, hẻm",15 tỷ,"272,73 triệu/m²",55 m²,"Phố Phạm Thận Duật, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",Đã có sổ,Nội thất đầy đủ,5,4 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-long-bien-ha-noi/125720101.htm,Tên chưa cung cấp,Cá nhân,3 PN,Hướng Tây Bắc,"Nhà ngõ, hẻm","6,6 tỷ","212,90 triệu/m²",31 m²,"Phố Bồ Đề, Phường Bồ Đề, Quận Long Biên, Hà Nội",Đã có sổ,Nội thất đầy đủ,5,4 phòng
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125719908.htm#px=SR-special_display_ad-[PO-1][PL-default],Mã Hồng Nhung,Môi Giới,2 PN,Không rõ,"Nhà ngõ, hẻm","4,75 tỷ","116,71 triệu/m²",40.7 m²,"Phố Thái Thịnh, Phường Láng Hạ, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-nam-tu-liem-ha-noi/125308925.htm,Lê hồng nam,Môi Giới,8 PN,Không rõ,"Nhà ngõ, hẻm","9,5 tỷ","237,50 triệu/m²",40 m²,"Đường Lê Quang Đạo, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
