URL,Người bán,Loại người bán,Số phòng ngủ,Hướng,Kiểu nhà,Giá,Giá mỗi m2,Diện tích,Địa chỉ,Giấy tờ pháp lý,Số phòng vệ sinh,Tình trạng nội thất,Số tầng
Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi
Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi
Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi
https://www.nhatot.com/mua-ban-nha-dat-quan-ha-dong-ha-noi/125832890.htm,Bùi Hồng Tuấn,Môi Giới,2 PN,Hướng Đông Nam,"Nhà mặt phố, mặt tiền","16,25 tỷ",250 triệu/m²,65 m²,"201, Nguyễn Văn Trỗi, Phường Mộ Lao, Quận Hà Đông, Hà Nội",Đã có sổ,1 phòng,Bàn giao thô,1
https://www.nhatot.com/mua-ban-nha-dat-quan-hai-ba-trung-ha-noi/125832909.htm,Bùi Tường Kiên,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","6,95 tỷ","178,21 triệu/m²",39 m²,"Phố Bạch Mai, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-thanh-xuan-ha-noi/125494996.htm,Letai,Môi Giới,nhiều hơn 10 PN,Không rõ,"Nhà ngõ, hẻm","12,5 tỷ","211,86 triệu/m²",59 m²,"Đường Nguyễn Trãi, Phường Khương Đình, Quận Thanh Xuân, Hà Nội",Đã có sổ,Nhiều hơn 6 phòng,Nội thất cao cấp,7
https://www.nhatot.com/mua-ban-nha-dat-quan-thanh-xuan-ha-noi/125832893.htm,Bùi Thị Ngọc Mai,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm",7 tỷ,"166,67 triệu/m²",42 m²,"Phố Cù Chính Lan, Phường Khương Mai, Quận Thanh Xuân, Hà Nội",Đã có sổ,4 phòng,Nội thất đầy đủ,5
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/124056202.htm,SEN CHUNG CƯ,Môi Giới,1 PN,Không rõ,Chung cư,"1,39 tỷ","38,61 triệu/m²",36 m²,"Giải phóng, Phường Bạch Mai, Quận Hai Bà Trưng, Hà Nội",Hợp đồng mua bán,1 phòng,Nội thất đầy đủ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/124241657.htm,SEN CHUNG CƯ,Môi Giới,2 PN,Không rõ,"Căn hộ dịch vụ, mini","1,98 tỷ","38,08 triệu/m²",52 m²,"Đường Võ Chí Công, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",Sổ hồng riêng,1 phòng,Nội thất đầy đủ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hoan-kiem-ha-noi/125682838.htm,Cô Lan,Môi Giới,3 PN,Không rõ,Không rõ,"4,95 tỷ","41,25 triệu/m²",120 m²,"Phố Trần Nhật Duật, Phường Hàng Buồm, Quận Hoàn Kiếm, Hà Nội",Sổ hồng riêng,2 phòng,Nội thất cao cấp,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-thanh-xuan-ha-noi/125832861.htm#px=SR-special_display_ad-[PO-1][PL-default],Nguyễn Hải,Môi Giới,3 PN,Không rõ,"Nhà mặt phố, mặt tiền",73 tỷ,"486,67 triệu/m²",150 m²,"Phố Cự Lộc, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",Đã có sổ,Nhiều hơn 6 phòng,Nội thất đầy đủ,9
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/125138165.htm,Phuong Linh,Môi Giới,1 PN,Không rõ,Chung cư,"1,39 tỷ","40,88 triệu/m²",34 m²,"Phố Vọng, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Sổ hồng riêng,1 phòng,Nội thất đầy đủ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/122791989.htm,Phuong Linh,Môi Giới,2 PN,Không rõ,Chung cư,"1,49 tỷ","31,04 triệu/m²",48 m²,"Mễ Trì, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",Sổ hồng riêng,1 phòng,Nội thất đầy đủ,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-ba-dinh-ha-noi/124723997.htm#px=SR-special_display_ad-[PO-1][PL-default],Hữu Trung Tưởng,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm","11,8 tỷ","274,42 triệu/m²",43 m²,"Phố Đào Tấn, Phường Cống Vị, Quận Ba Đình, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
