URL,Người bán,Loại người bán,Số phòng ngủ,Hướng,Kiểu nhà,Giá,Giá mỗi m2,Diện tích,Địa chỉ,Giấy tờ pháp lý,Số phòng vệ sinh,Tình trạng nội thất,Số tầng
Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi
Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi
Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi,Lỗi
https://www.nhatot.com/mua-ban-nha-dat-quan-dong-da-ha-noi/125882469.htm,Tuấn Khanh,Môi Giới,3 PN,Không rõ,"Nhà ngõ, hẻm","9,06 tỷ","251,67 triệu/m²",36 m²,"Đông Tác, Phường Phương Mai, Quận Đống Đa, Hà Nội",Đã có sổ,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/125776347.htm#px=SR-stickyad-[PO-1][PL-top],Nguyễn Thế Anh,Môi Giới,2 PN,Không rõ,Chung cư,"3,18 tỷ","57,82 triệu/m²",55 m²,"Yên Viên, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",Sổ hồng riêng,1 phòng,Nội thất đầy đủ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/125882471.htm,saohomes,Môi Giới,2 PN,Không rõ,Chung cư,5 tỷ,"78,12 triệu/m²",64 m²,"Đại Mỗ, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",Sổ hồng riêng,Không rõ,Không rõ,Không rõ
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/125790166.htm#px=SR-stickyad-[PO-1][PL-top],hathu,Cá nhân,2 PN,Hướng Bắc,Chung cư,"4,55 tỷ","67,91 triệu/m²",67 m²,"Tam Trinh, Phường Yên Sở, Quận Hoàng Mai, Hà Nội",Sổ hồng riêng,2 phòng,Nội thất cao cấp,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/125882459.htm,Nguyễn Khắc Anh,Môi Giới,7 PN,Không rõ,"Nhà ngõ, hẻm","9,1 tỷ","202,22 triệu/m²",45 m²,"Đường Cầu Giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",Đã có sổ,Không rõ,Không rõ,5
https://www.nhatot.com/mua-ban-nha-dat-quan-hai-ba-trung-ha-noi/125882422.htm,Nguyễn Quang Dần,Môi Giới,3 PN,Hướng Nam,"Nhà ngõ, hẻm","7,35 tỷ",210 triệu/m²,35 m²,"Đường Trương Định, Phường Trương Định, Quận Hai Bà Trưng, Hà Nội",Đã có sổ,4 phòng,Không rõ,4
https://www.nhatot.com/mua-ban-nha-dat-quan-thanh-xuan-ha-noi/125796021.htm,trần quang quyền,Môi Giới,4 PN,Hướng Đông Nam,"Nhà ngõ, hẻm","10,5 tỷ","228,26 triệu/m²",46 m²,"28, Ngõ 42 Phố Triều Khúc, Phường Thanh Xuân Nam, Quận Thanh Xuân, Hà Nội",Đã có sổ,3 phòng,Nội thất đầy đủ,4
https://www.nhatot.com/mua-ban-nha-dat-quan-long-bien-ha-noi/125580989.htm#px=SR-stickyad-[PO-1][PL-top],Thanh Khiem Nguyen,Cá nhân,5 PN,Hướng Đông Nam,Nhà biệt thự,"28,5 tỷ","197,92 triệu/m²",144 m²,"Thạch Bàn, Phường Thạch Bàn, Quận Long Biên, Hà Nội",Đã có sổ,5 phòng,Nội thất đầy đủ,3
https://www.nhatot.com/mua-ban-nha-dat-quan-cau-giay-ha-noi/125878848.htm#px=SR-stickyad-[PO-1][PL-top],Khánh Lê,Môi Giới,5 PN,Không rõ,"Nhà mặt phố, mặt tiền","30,5 tỷ","354,65 triệu/m²",86 m²,"Đường Xuân Thủy, Phường Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",Đã có sổ,3 phòng,Không rõ,3
https://www.nhatot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/125885784.htm,xuân Chúc BDS TV,Cá nhân,1 PN,Hướng Tây Bắc,Chung cư,"3,85 tỷ","85,56 triệu/m²",45 m²,"Pháp Vân, Phường Yên Sở, Quận Hoàng Mai, Hà Nội",Sổ hồng riêng,1 phòng,Hoàn thiện cơ bản,Không rõ
https://www.nhatot.com/mua-ban-nha-dat-quan-bac-tu-liem-ha-noi/125507168.htm,Lê Duy Dương,Môi Giới,4 PN,Không rõ,"Nhà ngõ, hẻm","6,8 tỷ","161,90 triệu/m²",42 m²,"Đường Thụy Phương, Phường Thụy Phương, Quận Bắc Từ Liêm, Hà Nội",Đã có sổ,4 phòng,Không rõ,Không rõ
